depth,qc,fs
15.350,1.7823,0.071061
15.400,1.7480,0.073373
15.450,1.4096,0.053649
15.500,1.1138,0.036464
15.550,1.4945,0.046211
15.600,1.5329,0.066078
15.650,1.2930,0.042939
15.700,1.2179,0.042471
15.750,1.6298,0.051433
15.800,1.3117,0.057903
15.850,1.5376,0.047446
15.900,1.0327,0.032158
15.950,1.2530,0.049223
16.000,1.4222,0.057167
16.050,1.6818,0.052638
16.100,1.3180,0.055403
16.150,1.5522,0.069460
16.200,1.2997,0.052262
16.250,1.6431,0.060459
16.300,1.4160,0.050670
16.350,1.3410,0.057441
16.400,1.2257,0.044311
16.450,1.1828,0.052989
16.500,1.6796,0.057470
16.550,1.2404,0.045846
16.600,1.5867,0.064278
16.650,1.6588,0.054937
16.700,1.1336,0.035414
16.750,1.4784,0.051842
16.800,1.2594,0.042085
16.850,1.0331,0.033201
16.900,1.4767,0.054388
16.950,1.5180,0.051443
17.000,1.6690,0.057957
17.050,1.5367,0.047293
17.100,1.3241,0.058107
17.150,1.2853,0.047293
17.200,1.4656,0.062377
17.250,1.7378,0.063216
17.300,1.7620,0.077724
17.350,1.7663,0.076314
17.400,1.3034,0.048916
17.450,1.2685,0.055043
17.500,1.0275,0.032881
17.550,1.6657,0.062990
17.600,1.0587,0.034334
17.650,1.1752,0.041116
17.700,1.3875,0.045687
17.750,1.3829,0.047255
17.800,1.0469,0.046081
17.850,1.3866,0.059037
17.900,1.7816,0.062723
17.950,1.2364,0.040316
18.000,1.5769,0.063350
