Diepte (m);qc (MPa);fs (kPa);Rf (%)
3,350;8,2956;60,062;0,724
3,400;10,9376;54,836;0,501
3,450;11,8903;81,239;0,683
3,500;8,8871;65,436;0,736
3,550;12,5723;84,480;0,672
3,600;12,7509;81,919;0,642
3,650;8,8503;79,216;0,895
3,700;10,9536;70,569;0,644
3,750;10,8536;58,314;0,537
3,800;12,5790;69,974;0,556
3,850;13,0191;96,160;0,739
3,900;9,3143;47,593;0,511
3,950;8,7144;63,336;0,727
4,000;0,9025;40,376;4,474
4,050;0,9489;48,937;5,157
4,100;1,1571;53,896;4,658
4,150;0,9757;35,078;3,595
4,200;0,6712;29,085;4,333
4,250;0,7165;36,620;5,111
4,300;0,8918;32,834;3,682
4,350;1,0690;45,049;4,214
4,400;1,0489;47,419;4,521
4,450;0,6492;22,916;3,530
4,500;0,9917;53,221;5,367
4,550;1,0265;37,190;3,623
4,600;0,8130;43,756;5,382
4,650;0,7859;37,959;4,830
4,700;0,8357;38,248;4,577
4,750;0,7766;32,876;4,233
4,800;0,7029;30,727;4,372
4,850;0,7882;34,790;4,414
4,900;0,8158;29,999;3,677
4,950;0,8518;34,078;4,000
5,000;1,1541;59,765;5,178
5,050;0,6447;27,702;4,297
5,100;0,6818;37,497;5,500
5,150;1,1249;57,544;5,116
5,200;0,8176;38,651;4,727
5,250;0,7347;30,116;4,099
5,300;1,1118;47,870;4,305
5,350;0,8193;43,902;5,358
5,400;1,1174;42,750;3,826
5,450;0,7539;40,391;5,358
5,500;0,6903;29,673;4,299
5,550;1,0427;43,257;4,148
5,600;1,1320;39,701;3,507
5,650;1,1078;39,853;3,598
5,700;1,1006;48,868;4,440
5,750;0,9623;36,270;3,769
5,800;0,7360;34,526;4,691
5,850;1,1578;53,032;4,581
5,900;1,0631;50,458;4,746
5,950;0,7580;40,219;5,306
6,000;1,1543;56,805;4,921
6,050;1,0871;46,590;4,286
6,100;1,0347;53,895;5,209
6,150;1,0184;41,623;4,087
6,200;1,1966;55,732;4,657
6,250;0,6510;32,916;5,056
6,300;0,9136;43,346;4,744
6,350;0,6530;33,162;5,078
6,400;0,6133;30,434;4,962
6,450;0,9409;37,229;3,957
6,500;0,6691;26,229;3,920
6,550;1,0680;43,146;4,040
6,600;1,1094;52,184;4,704
6,650;1,1671;54,150;4,640
6,700;0,6734;25,277;3,754
6,750;1,0399;46,650;4,486
6,800;0,9700;47,531;4,900
6,850;0,8077;43,518;5,388
6,900;0,7867;28,455;3,617
6,950;0,8476;44,721;5,276
7,000;0,9978;35,612;3,569
7,050;0,8007;38,563;4,816
7,100;1,0132;45,384;4,479
7,150;0,7920;34,147;4,311
7,200;1,1624;43,822;3,770
7,250;1,0301;42,984;4,173
7,300;1,0233;48,154;4,706
7,350;0,7535;41,165;5,463
7,400;0,9033;45,947;5,086
7,450;1,0734;55,822;5,200
7,500;1,0551;46,128;4,372
7,550;0,7043;35,822;5,086
7,600;1,1587;44,938;3,878
7,650;1,1140;48,346;4,340
7,700;1,1949;50,820;4,253
7,750;0,9193;32,205;3,503
7,800;0,6694;29,599;4,422
7,850;1,0375;44,953;4,333
7,900;0,6882;33,542;4,874
7,950;0,6722;31,616;4,704
8,000;2,5286;54,821;2,168
8,050;2,3026;73,276;3,182
8,100;1,5439;49,383;3,199
8,150;2,6080;70,433;2,701
8,200;2,7986;65,622;2,345
8,250;1,9375;48,545;2,506
8,300;2,7572;80,233;2,910
8,350;2,8151;82,363;2,926
8,400;2,1136;44,357;2,099
8,450;2,4313;72,945;3,000
8,500;2,0334;54,134;2,662
8,550;2,1079;55,184;2,618
8,600;1,7748;54,650;3,079
8,650;2,7769;55,656;2,004
8,700;2,1749;65,383;3,006
8,750;1,7078;49,372;2,891
8,800;2,2657;62,848;2,774
8,850;2,9869;77,075;2,580
8,900;2,1361;47,401;2,219
8,950;1,9091;56,694;2,970
9,000;2,2760;71,766;3,153
9,050;2,3790;58,458;2,457
9,100;1,6773;42,263;2,520
9,150;2,5888;59,903;2,314
9,200;2,4168;71,409;2,955
9,250;1,8259;39,654;2,172
9,300;2,8724;85,251;2,968
9,350;2,8307;72,749;2,570
9,400;1,9476;41,616;2,137
9,450;2,2751;59,928;2,634
9,500;2,1911;59,274;2,705
9,550;2,4948;65,641;2,631
9,600;2,6309;74,460;2,830
9,650;2,4249;52,355;2,159
9,700;2,6529;69,954;2,637
9,750;2,4059;56,630;2,354
9,800;2,9202;87,131;2,984
9,850;2,8215;67,756;2,401
9,900;2,1778;47,728;2,192
9,950;2,6585;69,916;2,630
10,000;2,5718;77,372;3,008
10,050;2,9674;89,565;3,018
10,100;1,8298;45,174;2,469
10,150;2,9194;70,656;2,420
10,200;1,9924;61,540;3,089
10,250;1,5484;31,987;2,066
10,300;2,8486;86,812;3,048
10,350;1,9542;51,623;2,642
10,400;2,1095;56,947;2,700
10,450;2,7485;75,900;2,762
10,500;1,5540;43,668;2,810
10,550;1,8747;59,760;3,188
10,600;2,3431;52,406;2,237
10,650;1,5705;47,966;3,054
10,700;1,8421;45,703;2,481
10,750;1,7313;42,835;2,474
10,800;1,6065;47,899;2,982
10,850;1,7160;51,674;3,011
10,900;2,8433;88,358;3,108
10,950;2,9001;86,279;2,975
11,000;12,3478;89,448;0,724
11,050;13,6033;113,481;0,834
11,100;19,6534;109,410;0,557
11,150;20,7775;151,216;0,728
11,200;21,9009;128,240;0,586
11,250;16,5425;68,766;0,416
11,300;19,5110;80,651;0,413
11,350;15,9785;85,922;0,538
11,400;20,6492;176,102;0,853
11,450;20,1736;179,721;0,891
11,500;12,7306;53,879;0,423
11,550;13,6591;68,062;0,498
11,600;18,5529;76,578;0,413
11,650;19,4495;87,675;0,451
11,700;17,0800;125,364;0,734
11,750;20,0244;92,708;0,463
11,800;17,3243;70,634;0,408
11,850;14,6489;116,052;0,792
11,900;12,5833;61,196;0,486
11,950;13,3545;107,387;0,804
12,000;14,8037;121,677;0,822
12,050;18,0377;107,902;0,598
12,100;17,9456;108,794;0,606
12,150;17,5880;150,320;0,855
12,200;15,8974;94,696;0,596
12,250;15,8781;108,785;0,685
12,300;13,6941;59,571;0,435
12,350;18,3066;99,565;0,544
12,400;15,9515;89,793;0,563
12,450;21,0191;187,124;0,890
12,500;20,5153;139,285;0,679
12,550;21,7269;132,707;0,611
12,600;12,0093;103,023;0,858
12,650;16,7284;98,539;0,589
12,700;14,1283;74,271;0,526
12,750;19,9382;135,089;0,678
12,800;17,6445;98,832;0,560
12,850;19,3774;160,082;0,826
12,900;12,8733;53,708;0,417
12,950;13,1195;112,750;0,859
13,000;17,0098;127,922;0,752
13,050;13,8870;67,247;0,484
13,100;15,6715;89,474;0,571
13,150;16,2499;133,944;0,824
13,200;17,8253;130,683;0,733
13,250;16,3456;110,986;0,679
13,300;18,2150;153,552;0,843
13,350;14,0177;83,953;0,599
13,400;12,7196;114,139;0,897
13,450;19,1700;161,406;0,842
13,500;18,6879;109,425;0,586
13,550;13,9178;121,468;0,873
13,600;14,4852;65,896;0,455
13,650;20,9040;166,857;0,798
13,700;20,8090;87,791;0,422
13,750;19,8611;159,152;0,801
13,800;12,3536;72,170;0,584
13,850;16,1140;128,526;0,798
13,900;17,0307;94,022;0,552
13,950;19,8171;88,272;0,445
14,000;15,4831;115,876;0,748
14,050;19,1908;106,969;0,557
14,100;16,9258;80,649;0,476
14,150;13,0543;114,534;0,877
14,200;12,2573;87,180;0,711
14,250;19,0693;120,984;0,634
14,300;13,7430;103,528;0,753
14,350;16,8770;81,327;0,482
14,400;21,4869;172,070;0,801
14,450;20,2098;130,633;0,646
14,500;13,2125;118,776;0,899
14,550;14,6137;76,966;0,527
14,600;12,1372;80,064;0,660
14,650;20,5725;94,600;0,460
14,700;21,5793;141,222;0,654
14,750;21,8696;165,819;0,758
14,800;20,2573;125,163;0,618
14,850;14,8455;133,313;0,898
14,900;14,3586;115,104;0,802
14,950;13,6216;58,741;0,431
15,000;1,2266;49,413;4,029
15,050;1,3103;45,423;3,467
15,100;1,7230;73,334;4,256
15,150;1,4688;63,212;4,304
15,200;1,3220;40,992;3,101
15,250;1,5806;56,183;3,555
15,300;1,1740;39,608;3,374
15,350;1,7823;71,061;3,987
15,400;1,7480;73,373;4,198
15,450;1,4096;53,649;3,806
15,500;1,1138;36,464;3,274
15,550;1,4945;46,211;3,092
15,600;1,5329;66,078;4,311
15,650;1,2930;42,939;3,321
15,700;1,2179;42,471;3,487
15,750;1,6298;51,433;3,156
15,800;1,3117;57,903;4,414
15,850;1,5376;47,446;3,086
15,900;1,0327;32,158;3,114
15,950;1,2530;49,223;3,928
16,000;1,4222;57,167;4,020
16,050;1,6818;52,638;3,130
16,100;1,3180;55,403;4,203
16,150;1,5522;69,460;4,475
16,200;1,2997;52,262;4,021
16,250;1,6431;60,459;3,680
16,300;1,4160;50,670;3,578
16,350;1,3410;57,441;4,283
16,400;1,2257;44,311;3,615
16,450;1,1828;52,989;4,480
16,500;1,6796;57,470;3,422
16,550;1,2404;45,846;3,696
16,600;1,5867;64,278;4,051
16,650;1,6588;54,937;3,312
16,700;1,1336;35,414;3,124
16,750;1,4784;51,842;3,507
16,800;1,2594;42,085;3,342
16,850;1,0331;33,201;3,214
16,900;1,4767;54,388;3,683
16,950;1,5180;51,443;3,389
17,000;1,6690;57,957;3,473
17,050;1,5367;47,293;3,078
17,100;1,3241;58,107;4,388
17,150;1,2853;47,293;3,680
17,200;1,4656;62,377;4,256
17,250;1,7378;63,216;3,638
17,300;1,7620;77,724;4,411
17,350;1,7663;76,314;4,321
17,400;1,3034;48,916;3,753
17,450;1,2685;55,043;4,339
17,500;1,0275;32,881;3,200
17,550;1,6657;62,990;3,782
17,600;1,0587;34,334;3,243
17,650;1,1752;41,116;3,499
17,700;1,3875;45,687;3,293
17,750;1,3829;47,255;3,417
17,800;1,0469;46,081;4,402
17,850;1,3866;59,037;4,258
17,900;1,7816;62,723;3,521
17,950;1,2364;40,316;3,261
18,000;1,5769;63,350;4,017
